datetime,y_true,y_pred
2024-08-03 14:00:00,1.645833333,1.7215819746110945
2024-08-03 15:00:00,1.645833333,1.7223810800567252
2024-08-03 16:00:00,1.6525,1.7227480157958523
2024-08-03 17:00:00,1.66,1.7226436083254577
2024-08-03 18:00:00,1.665,1.7222017211980238
2024-08-03 19:00:00,1.670833333,1.7218672262009418
2024-08-03 20:00:00,1.670833333,1.721845411309638
2024-08-03 21:00:00,1.670833333,1.7220518515652214
2024-08-03 22:00:00,3.064166667,1.8339605173068343
2024-08-03 23:00:00,4.328333333,2.341362972530908
2024-08-04 00:00:00,3.275,2.752219122474335
2024-08-04 01:00:00,2.908333333,2.5508828172087403
2024-08-04 02:00:00,2.5925,2.3309214763240274
2024-08-04 03:00:00,2.380833333,2.2115240520070407
2024-08-04 04:00:00,2.278333333,2.1614688558807464
2024-08-04 05:00:00,2.21,2.113024780002669
2024-08-04 06:00:00,2.163333333,2.0741580653731373
2024-08-04 07:00:00,2.121666667,2.0476481758169
2024-08-04 08:00:00,2.086666667,2.0250931845134232
2024-08-04 09:00:00,2.058333333,2.006277249997958
2024-08-04 10:00:00,2.031666667,1.9912606025233668
2024-08-04 11:00:00,2.01,1.9779012354027345
2024-08-04 12:00:00,1.988333333,1.9658084393240827
2024-08-04 13:00:00,1.961666667,1.9533379848672516
2024-08-04 14:00:00,1.949166667,1.9426318573818993
2024-08-04 15:00:00,1.935833333,1.931840567599326
2024-08-04 16:00:00,1.93,1.9194362044269402
2024-08-04 17:00:00,1.915,1.9084571095971938
2024-08-04 18:00:00,1.9075,2.036561820388737
2024-08-04 19:00:00,1.901666667,2.577816465642698
2024-08-04 20:00:00,1.891666667,2.576767873790984
2024-08-04 21:00:00,1.891666667,2.5639527092420114
2024-08-04 22:00:00,3.01,2.6109821796555543
2024-08-04 23:00:00,7.736666667,6.900848794554809
2024-08-05 00:00:00,8.1025,13.16667122824562
2024-08-05 01:00:00,7.9875,13.84228975782833
2024-08-05 02:00:00,7.656666667,9.752402648598386
2024-08-05 03:00:00,7.333333333,8.451303622835567
2024-08-05 04:00:00,7.024166667,7.86144126065985
2024-08-05 05:00:00,6.606666667,7.26249968059547
2024-08-05 06:00:00,6.090833333,6.585565745972744
2024-08-05 07:00:00,5.576666667,6.059603148042087
2024-08-05 08:00:00,5.111666667,5.59678923610441
2024-08-05 09:00:00,4.7,5.194594689102807
2024-08-05 10:00:00,4.3425,4.820492745511697
2024-08-05 11:00:00,4.066666667,4.480997860176207
2024-08-05 12:00:00,3.848333333,4.2240918155663785
2024-08-05 13:00:00,3.678333333,4.010744682480907
2024-08-05 14:00:00,3.535833333,3.832924875346506
2024-08-05 15:00:00,3.425,3.682576773537316
2024-08-05 16:00:00,3.32,3.557164412577591
2024-08-05 17:00:00,3.230833333,3.454123482547058
2024-08-05 18:00:00,3.16,3.379239604378574
2024-08-05 19:00:00,3.099166667,3.3177346146435216
2024-08-05 20:00:00,3.035,3.261118822665997
2024-08-05 21:00:00,2.984166667,3.217622933380449
2024-08-05 22:00:00,2.975,3.178564144273129
2024-08-05 23:00:00,2.930833333,3.15317029831725
2024-08-06 00:00:00,2.888333333,3.1286563081311547
2024-08-06 01:00:00,2.8575,3.1069752424304786
2024-08-06 02:00:00,2.835,3.097543874398541
2024-08-06 03:00:00,2.8125,3.085942957638657
2024-08-06 04:00:00,2.795,3.06962703903295
2024-08-06 05:00:00,2.7825,3.0640753582463
2024-08-06 06:00:00,2.7725,3.0589492727130736
2024-08-06 07:00:00,2.760833333,3.049575873256074
2024-08-06 08:00:00,2.751666667,3.043611460224077
2024-08-06 09:00:00,2.743333333,3.037845162521311
2024-08-06 10:00:00,2.7375,3.0350211081362284
2024-08-06 11:00:00,2.728333333,3.0294328125927583
2024-08-06 12:00:00,2.716666667,3.0294328125927583
2024-08-06 13:00:00,2.709166667,3.0233386142446896
2024-08-06 14:00:00,2.704166667,3.022362156685923
2024-08-06 15:00:00,2.700833333,3.018317023966055
2024-08-06 16:00:00,2.700833333,3.0274402467586157
2024-08-06 17:00:00,2.701666667,3.2511885974922237
2024-08-06 18:00:00,2.6975,3.4507688535258083
2024-08-06 19:00:00,2.704166667,3.322513238413465
2024-08-06 20:00:00,2.725,3.222244356875022
2024-08-06 21:00:00,2.749166667,3.2117353899931222
2024-08-06 22:00:00,2.77,3.17695118941388
2024-08-06 23:00:00,2.779166667,3.1808908820474073
2024-08-07 00:00:00,2.783333333,3.172913322017757
2024-08-07 01:00:00,2.77,3.146830195300673
2024-08-07 02:00:00,2.760833333,3.1419725330429156
2024-08-07 03:00:00,2.7575,3.109095711073042
2024-08-07 04:00:00,2.749166667,3.117766384681131
2024-08-07 05:00:00,2.741666667,3.086827790664411
2024-08-07 06:00:00,2.731666667,3.084072795694074
2024-08-07 07:00:00,2.720833333,3.0710295230210436
2024-08-07 08:00:00,2.715,3.06122305277984
2024-08-07 09:00:00,2.711666667,3.0616997711568175
2024-08-07 10:00:00,2.709166667,3.059405890421712
2024-08-07 11:00:00,2.7,3.0394363854352564
2024-08-07 12:00:00,2.698333333,2.658017368114911
2024-08-07 13:00:00,2.689166667,2.403156263155265
2024-08-07 14:00:00,2.645,2.345372650807359
2024-08-07 15:00:00,2.58,2.2828110259668284
2024-08-07 16:00:00,2.518333333,2.2134251585334863
2024-08-07 17:00:00,2.488333333,2.163189510617406
2024-08-07 18:00:00,2.405,2.097338678583489
2024-08-07 19:00:00,2.361666667,2.060515842590756
2024-08-07 20:00:00,2.311666667,2.014089367330554
2024-08-07 21:00:00,2.245833333,1.9814415382019948
2024-08-07 22:00:00,2.199166667,1.9533452820728503
2024-08-07 23:00:00,2.184166667,1.9306169951476957
2024-08-08 00:00:00,2.276666667,1.9506665453418321
2024-08-08 01:00:00,2.283333333,2.0437877293604667
2024-08-08 02:00:00,2.281666667,2.0384817879739257
2024-08-08 03:00:00,2.324166667,2.012359102773968
2024-08-08 04:00:00,3.133333333,2.094181499465584
2024-08-08 05:00:00,4.075833333,2.7181867576922523
2024-08-08 06:00:00,4.951666667,3.4622371895900748
2024-08-08 07:00:00,6.251666667,4.29025960718207
2024-08-08 08:00:00,7.845833333,6.1564327813329385
2024-08-08 09:00:00,8.359166667,11.386244253806915
2024-08-08 10:00:00,8.5275,15.931117233544965
2024-08-08 11:00:00,8.683333333,15.482132302818393
2024-08-08 12:00:00,8.7775,15.876782111864191
2024-08-08 13:00:00,8.810833333,15.83042697430526
2024-08-08 14:00:00,8.88,15.128747090449842
2024-08-08 15:00:00,8.8775,16.59527034638933
2024-08-08 16:00:00,8.8625,15.658689006245806
2024-08-08 17:00:00,8.941666667,16.51694465170173
2024-08-08 18:00:00,8.988333333,18.82300233984906
2024-08-08 19:00:00,8.959166667,16.858319938998203
2024-08-08 20:00:00,8.875833333,15.807006943924284
2024-08-08 21:00:00,8.774166667,15.176927886717564
2024-08-08 22:00:00,8.683333333,14.393804519430388
2024-08-08 23:00:00,8.58,13.462127310611121
2024-08-09 00:00:00,8.443333333,12.335068782082503
2024-08-09 01:00:00,8.269166667,10.999978949850252
2024-08-09 02:00:00,8.016666667,9.685117365376502
2024-08-09 03:00:00,7.616666667,8.512313544765389
2024-08-09 04:00:00,7.074166667,7.4491097034557345
2024-08-09 05:00:00,6.460833333,6.639784659126956
2024-08-09 06:00:00,5.843333333,6.187171268046031
2024-08-09 07:00:00,5.340833333,5.750138683983307
2024-08-09 08:00:00,4.9575,5.345087938566264
2024-08-09 09:00:00,4.77,5.033743278602734
2024-08-09 10:00:00,4.993333333,5.419574044666273
2024-08-09 11:00:00,4.78,5.2495221998558685
2024-08-09 12:00:00,4.5775,4.95067255358166
2024-08-09 13:00:00,5.418333333,5.33905821070061
2024-08-09 14:00:00,5.580833333,6.334203431269579
2024-08-09 15:00:00,5.158333333,5.792435039484603
2024-08-09 16:00:00,4.805,5.410403876070496
2024-08-09 17:00:00,4.5375,5.092803284904569
2024-08-09 18:00:00,4.334166667,4.812503775212827
2024-08-09 19:00:00,4.155833333,4.556048423245383
2024-08-09 20:00:00,3.995,4.3303731938168575
2024-08-09 21:00:00,3.8375,4.120529294553604
2024-08-09 22:00:00,3.7,3.9191660153873387
2024-08-09 23:00:00,3.5825,3.752409676025268
2024-08-10 00:00:00,3.4775,3.5859116202185177
2024-08-10 01:00:00,3.375833333,3.4475504451172734
2024-08-10 02:00:00,3.2875,3.3282749220225534
2024-08-10 03:00:00,3.235,3.495460765061458
2024-08-10 04:00:00,3.186666667,3.7614561000710527
2024-08-10 05:00:00,3.1525,3.3576768722548564
2024-08-10 06:00:00,3.108333333,3.2718005335779297
2024-08-10 07:00:00,3.063333333,3.16889188247811
2024-08-10 08:00:00,3.015833333,3.0838343027979422
2024-08-10 09:00:00,2.976666667,3.0169466011967634
2024-08-10 10:00:00,2.935,2.947582099296863
2024-08-10 11:00:00,2.889166667,2.8794027379553704
2024-08-10 12:00:00,2.843333333,2.8113941054054656
2024-08-10 13:00:00,2.794166667,2.757785846888335
2024-08-10 14:00:00,2.745,2.705165198007825
2024-08-10 15:00:00,2.71,2.6479690375399776
2024-08-10 16:00:00,2.679166667,2.5976280250286736
2024-08-10 17:00:00,2.646666667,2.5523906880800697
2024-08-10 18:00:00,2.613333333,2.5005706021021084
2024-08-10 19:00:00,2.586666667,2.4505431096871693
2024-08-10 20:00:00,2.5425,2.4103024340090458
2024-08-10 21:00:00,2.4975,2.371345848599601
2024-08-10 22:00:00,2.459166667,2.339321228515901
2024-08-10 23:00:00,2.4275,2.3106324902784987
2024-08-11 00:00:00,2.394166667,2.2841159145056364
2024-08-11 01:00:00,2.361666667,2.2604046664247184
2024-08-11 02:00:00,2.330833333,2.23684832675195
2024-08-11 03:00:00,2.3025,2.216621961197082
2024-08-11 04:00:00,2.265,2.194314258424131
2024-08-11 05:00:00,2.240833333,2.1756904303879683
2024-08-11 06:00:00,2.221666667,2.15981684580822
2024-08-11 07:00:00,2.200833333,2.1446003521694537
2024-08-11 08:00:00,2.181666667,2.129512097100788
2024-08-11 09:00:00,2.165,2.115853436987757
2024-08-11 10:00:00,2.15,2.104569442529699
2024-08-11 11:00:00,2.135,2.095325761709904
2024-08-11 12:00:00,2.12,2.083877496174318
2024-08-11 13:00:00,2.095,2.074519253765004
2024-08-11 14:00:00,2.07,2.0636035532165313
2024-08-11 15:00:00,2.070833333,2.048402564241607
2024-08-11 16:00:00,2.055833333,2.0335857334699496
2024-08-11 17:00:00,2.05,2.0255041477799476
2024-08-11 18:00:00,2.038333333,2.0079344004686783
2024-08-11 19:00:00,2.030833333,1.9926153795245696
2024-08-11 20:00:00,2.02,1.9834287885328656
2024-08-11 21:00:00,2.011666667,1.9736880371506216
2024-08-11 22:00:00,2.003333333,1.966259476804705
2024-08-11 23:00:00,1.9925,1.9559362447697441
2024-08-12 00:00:00,1.984166667,1.9489188785927076
2024-08-12 01:00:00,1.988333333,1.9402441388212874
2024-08-12 02:00:00,2.304166667,1.9350572614904586
2024-08-12 03:00:00,2.245,1.9288324605639726
2024-08-12 04:00:00,2.05,1.9203347410122353
2024-08-12 05:00:00,1.990833333,1.9150024735895808
2024-08-12 06:00:00,1.968333333,1.9105180361305691
2024-08-12 07:00:00,1.9575,1.9063720110166402
2024-08-12 08:00:00,1.95,1.9006151559206554
2024-08-12 09:00:00,1.940833333,1.8972412044039912
2024-08-12 10:00:00,1.948333333,1.8925844291578877
2024-08-12 11:00:00,1.94,1.8883855716830196
2024-08-12 12:00:00,1.926666667,1.8828395740166048
2024-08-12 13:00:00,1.92,1.8804801788518881
2024-08-12 14:00:00,1.919166667,1.8773821364741095
2024-08-12 15:00:00,1.914166667,1.874867888333863
2024-08-12 16:00:00,1.909166667,1.8727612642413287
2024-08-12 17:00:00,1.905,1.8671908675187003
2024-08-12 18:00:00,1.901666667,1.8645745247063985
2024-08-12 19:00:00,1.9025,1.8586872332830602
2024-08-12 20:00:00,1.9,1.8537384352097575
2024-08-12 21:00:00,1.89,1.8498939764483402
2024-08-12 22:00:00,1.89,1.8452124546288504
2024-08-12 23:00:00,1.883333333,1.8421392013684388
2024-08-13 00:00:00,1.88,1.8410279651586912
2024-08-13 01:00:00,1.873333333,1.8384271742370124
2024-08-13 02:00:00,1.87,1.8351581951841875
2024-08-13 03:00:00,1.8675,1.831815891600605
2024-08-13 04:00:00,1.860833333,1.8305446795154794
2024-08-13 05:00:00,1.86,1.8284463889766756
2024-08-13 06:00:00,1.86,1.8262409147287215
2024-08-13 07:00:00,1.856666667,1.8243909463693655
2024-08-13 08:00:00,1.85,1.8222506105438927
2024-08-13 09:00:00,1.85,1.8213763214397867
2024-08-13 10:00:00,1.85,1.8187021398967984
2024-08-13 11:00:00,1.845,1.8170055131319887
2024-08-13 12:00:00,1.838333333,1.814577218832722
2024-08-13 13:00:00,1.8225,1.8133856068862202
2024-08-13 14:00:00,1.8275,1.8124703559527369
2024-08-13 15:00:00,1.826666667,1.8103916132082638
2024-08-13 16:00:00,1.8275,1.8077690644880429
2024-08-13 17:00:00,1.8275,1.8047895199952468
2024-08-13 18:00:00,1.8275,1.8023864949979815
2024-08-13 19:00:00,1.82,1.8003739825200709
2024-08-13 20:00:00,1.82,1.7989934919219785
2024-08-13 21:00:00,1.816666667,1.798165197563506
2024-08-13 22:00:00,1.815,1.7984660787150553
2024-08-13 23:00:00,1.811666667,1.819321607610517
2024-08-14 00:00:00,1.816666667,1.8013293955352665
2024-08-14 01:00:00,1.82,1.8023677127309523
2024-08-14 02:00:00,1.82,1.8028298689853872
2024-08-14 03:00:00,1.8275,1.824442610755474
2024-08-14 04:00:00,1.830833333,1.8090313801601496
2024-08-14 05:00:00,1.83,1.8118252839464069
2024-08-14 06:00:00,1.83,1.8102315586423805
2024-08-14 07:00:00,1.8225,1.8083046190654382
2024-08-14 08:00:00,1.82,1.8048888271439958
2024-08-14 09:00:00,1.815833333,1.8038878221072956
2024-08-14 10:00:00,1.81,1.8025616387814534
2024-08-14 11:00:00,1.81,1.8008623431442734
2024-08-14 12:00:00,1.805,1.8096543267417464
2024-08-14 13:00:00,1.7825,1.7998047840628497
2024-08-14 14:00:00,1.775833333,1.7970335098629273
2024-08-14 15:00:00,1.773333333,1.7946356077853223
2024-08-14 16:00:00,1.785833333,1.79472222698925
2024-08-14 17:00:00,1.790833333,1.7928235029201671
2024-08-14 18:00:00,1.794166667,1.7887456787841534
2024-08-14 19:00:00,1.7925,1.7843632603711543
2024-08-14 20:00:00,1.788333333,1.781370531051808
2024-08-14 21:00:00,1.781666667,1.7785711086700093
2024-08-14 22:00:00,1.78,1.7774057859100973
2024-08-14 23:00:00,1.78,1.7756450909175898
2024-08-15 00:00:00,1.774166667,1.7748617563833122
2024-08-15 01:00:00,1.776666667,1.7743779865862703
2024-08-15 02:00:00,1.78,1.7734617611515129
2024-08-15 03:00:00,1.779166667,1.7732952905896877
2024-08-15 04:00:00,1.7725,1.7714728150053447
2024-08-15 05:00:00,1.770833333,1.7712912775855347
2024-08-15 06:00:00,1.77,1.771220833772356
2024-08-15 07:00:00,1.77,1.7714449735887532
2024-08-15 08:00:00,1.77,1.7699483477507227
2024-08-15 09:00:00,1.769166667,1.7695275432129987
2024-08-15 10:00:00,1.77,1.768337872910456
2024-08-15 11:00:00,1.77,1.7675655687063152
2024-08-15 12:00:00,1.765,1.767908021222247
2024-08-15 13:00:00,1.743333333,1.767908021222247
2024-08-15 14:00:00,1.7375,1.7675298964425574
2024-08-15 15:00:00,1.736666667,1.764790270225658
2024-08-15 16:00:00,1.748333333,1.7644692198518368
2024-08-15 17:00:00,1.75,1.763858402895332
2024-08-15 18:00:00,1.755,1.7624404349605882
2024-08-15 19:00:00,1.753333333,1.759978642084095
2024-08-15 20:00:00,1.761666667,1.7587602980031896
2024-08-15 21:00:00,1.750833333,1.7586075937640633
2024-08-15 22:00:00,1.75,1.7583086983400937
2024-08-15 23:00:00,1.75,1.7561436739633471
2024-08-16 00:00:00,1.746666667,1.755533444490195
2024-08-16 01:00:00,1.745833333,1.7554868300563566
2024-08-16 02:00:00,1.750833333,1.7542250382852194
2024-08-16 03:00:00,1.748333333,1.7537759331698997
2024-08-16 04:00:00,1.746666667,1.7537759331698997
2024-08-16 05:00:00,1.74,1.7537759331698997
2024-08-16 06:00:00,1.74,1.7537759331698997
2024-08-16 07:00:00,1.74,1.753769987794985
2024-08-16 08:00:00,1.74,1.7524208454176036
2024-08-16 09:00:00,1.74,1.7516287384573679
2024-08-16 10:00:00,1.74,1.752312271724036
2024-08-16 11:00:00,1.739166667,1.752392259652999
2024-08-16 12:00:00,1.735833333,1.7527921993327185
2024-08-16 13:00:00,1.715,1.7529521751993706
2024-08-16 14:00:00,1.705833333,1.7528721872616817
2024-08-16 15:00:00,1.708333333,1.751570198191826
2024-08-16 16:00:00,1.716666667,1.750715390114248
2024-08-16 17:00:00,1.7225,1.7509280519228738
2024-08-16 18:00:00,1.725,1.7488184536042763
2024-08-16 19:00:00,1.726666667,1.7473132261043176
2024-08-16 20:00:00,1.7275,1.747116892082584
2024-08-16 21:00:00,1.723333333,1.7465757717015458
2024-08-16 22:00:00,1.72,1.745089154238548
2024-08-16 23:00:00,1.72,1.7453322176730142
2024-08-17 00:00:00,1.719166667,1.7451495045998235
2024-08-17 01:00:00,1.72,1.7450973008646262
2024-08-17 02:00:00,1.719166667,1.744050823416063
2024-08-17 03:00:00,1.7175,1.7435277212592795
2024-08-17 04:00:00,1.714166667,1.7435277212592795
2024-08-17 05:00:00,1.71,1.7432661246560102
2024-08-17 06:00:00,1.71,1.7421542025335357
2024-08-17 07:00:00,1.71,1.7415654736104653
2024-08-17 08:00:00,1.71,1.7416309182843766
2024-08-17 09:00:00,1.71,1.7415654736104653
2024-08-17 10:00:00,1.71,1.7419581416539327
2024-08-17 11:00:00,1.71,1.7413338770381699
2024-08-17 12:00:00,1.71,1.7406441677484956
2024-08-17 13:00:00,1.694166667,1.7400672385326343
2024-08-17 14:00:00,1.685833333,1.7413157677641602
2024-08-17 15:00:00,1.685,1.7411609148100338
2024-08-17 16:00:00,1.6975,1.740926941909052
2024-08-17 17:00:00,1.704166667,1.7408105958250073
2024-08-17 18:00:00,1.703333333,1.7401997788685024
2024-08-17 19:00:00,1.708333333,1.7396762214772123
2024-08-17 20:00:00,1.71,1.7392690101699673
2024-08-17 21:00:00,1.709166667,1.739792567561257
2024-08-17 22:00:00,1.705,1.7400470746293761
2024-08-17 23:00:00,1.700833333,1.7403015816887693
2024-08-18 00:00:00,1.701666667,1.7400470746293761
2024-08-18 01:00:00,1.7,1.739792567561257
2024-08-18 02:00:00,1.7,1.7391708644096873
2024-08-18 03:00:00,1.7,1.7382361594370408
2024-08-18 04:00:00,1.7,1.737770775092136
2024-08-18 05:00:00,1.7,1.7375094195922551
2024-08-18 06:00:00,1.7,1.737289512427752
2024-08-18 07:00:00,1.699166667,1.7378738043208946
2024-08-18 08:00:00,1.699166667,1.738473017145134
2024-08-18 09:00:00,1.699166667,1.7378754276447752
2024-08-18 10:00:00,1.695,1.7372764050241067
2024-08-18 11:00:00,1.694166667,1.738094257769659
2024-08-18 12:00:00,1.694166667,1.7378218100460643
2024-08-18 13:00:00,1.675,1.7377610755354858
2024-08-18 14:00:00,1.668333333,1.7377029024978266
2024-08-18 15:00:00,1.670833333,1.7372542101229738
2024-08-18 16:00:00,1.681666667,1.7378218100460643
2024-08-18 17:00:00,1.6875,1.7391169857501712
2024-08-18 18:00:00,1.685833333,1.738338921299488
2024-08-18 19:00:00,1.69,1.7371392843701576
2024-08-18 20:00:00,1.691666667,1.7369667669370914
2024-08-18 21:00:00,1.69,1.7354396409066482
2024-08-18 22:00:00,1.69,1.736367119764353
2024-08-18 23:00:00,1.69,1.7369445527791625
2024-08-19 00:00:00,1.69,1.7369445527791625
2024-08-19 01:00:00,1.6875,1.7365878301415836
2024-08-19 02:00:00,1.689166667,1.7358217683820358
2024-08-19 03:00:00,1.686666667,1.7357395558127742
2024-08-19 04:00:00,1.686666667,1.7340859774715711
2024-08-19 05:00:00,1.686666667,1.735150515636837
2024-08-19 06:00:00,1.69,1.736633928245492
2024-08-19 07:00:00,1.69,1.7354089559430705
2024-08-19 08:00:00,1.69,1.7356990017311529
2024-08-19 09:00:00,1.690833333,1.7370132973360277
2024-08-19 10:00:00,1.7,1.7377067122429959
2024-08-19 11:00:00,1.7,1.7368836431910613
2024-08-19 12:00:00,1.689166667,1.7358290230968674
2024-08-19 13:00:00,1.681666667,1.735540306588667
2024-08-19 14:00:00,1.661666667,1.7359821400764606
2024-08-19 15:00:00,1.6625,1.7361014603738913
2024-08-19 16:00:00,1.679166667,1.7365937825313513
2024-08-19 17:00:00,1.681666667,1.736290935508566
2024-08-19 18:00:00,1.685,1.735473905917298
2024-08-19 19:00:00,1.683333333,1.734729829060104
2024-08-19 20:00:00,1.689166667,1.7336029836640225
2024-08-19 21:00:00,1.681666667,1.7331353109970555
2024-08-19 22:00:00,1.68,1.7330480514318405
2024-08-19 23:00:00,1.68,1.7328764124290448
2024-08-20 00:00:00,1.68,1.7328749010480613
2024-08-20 01:00:00,1.68,1.73416523976372
2024-08-20 02:00:00,1.68,1.7344941454681693
2024-08-20 03:00:00,1.68,1.7338896515610327
2024-08-20 04:00:00,1.68,1.7329585985819005
2024-08-20 05:00:00,1.68,1.7325030905059235
2024-08-20 06:00:00,1.68,1.7319512019359853
2024-08-20 07:00:00,1.68,1.7308644115020542
2024-08-20 08:00:00,1.6825,1.7301820999644004
2024-08-20 09:00:00,1.68,1.7303955818913137
2024-08-20 10:00:00,1.68,1.7308328020326234
2024-08-20 11:00:00,1.68,1.7305397395458415
2024-08-20 12:00:00,1.676666667,1.729766749450377
2024-08-20 13:00:00,1.67,1.7290313334560543
2024-08-20 14:00:00,1.663333333,1.729062673222207
2024-08-20 15:00:00,1.663333333,1.7293919893317478
2024-08-20 16:00:00,1.670833333,1.7289577754425667
2024-08-20 17:00:00,1.673333333,1.7289729088684358
2024-08-20 18:00:00,1.67,1.729040958183749
2024-08-20 19:00:00,1.67,1.7288664390533188
2024-08-20 20:00:00,1.6725,1.7287355497054964
2024-08-20 21:00:00,1.671666667,1.7288228092707114
2024-08-20 22:00:00,1.6725,1.7287355497054964
2024-08-20 23:00:00,1.670833333,1.728691919922889
2024-08-21 00:00:00,1.671666667,1.7289259838736255
2024-08-21 01:00:00,1.679166667,1.7285814216962891
2024-08-21 02:00:00,1.68,1.728692749400131
2024-08-21 03:00:00,1.671666667,1.7281510341775241
2024-08-21 04:00:00,1.67,1.7276572947176978
2024-08-21 05:00:00,1.67,1.7277169305877598
2024-08-21 06:00:00,1.670833333,1.7277467485192233
2024-08-21 07:00:00,1.670833333,1.728612257663494
2024-08-21 08:00:00,1.675833333,1.7290213445436085
2024-08-21 09:00:00,1.676666667,1.7289202731272497
2024-08-21 10:00:00,1.671666667,1.7281117018177825
2024-08-21 11:00:00,1.671666667,1.7279095589921993
2024-08-21 12:00:00,1.67,1.7278084875758406
2024-08-21 13:00:00,1.6675,1.7278084875758406
2024-08-21 14:00:00,1.653333333,1.7278898017661408
2024-08-21 15:00:00,1.6525,1.7276280685918062
2024-08-21 16:00:00,1.655833333,1.7275917104367244
2024-08-21 17:00:00,1.660833333,1.7274026480512426
2024-08-21 18:00:00,1.665833333,1.7263409900048847
2024-08-21 19:00:00,1.666666667,1.725795617722291
2024-08-21 20:00:00,1.67,1.7254393078339052
2024-08-21 21:00:00,1.664166667,1.7253753259836704
2024-08-21 22:00:00,1.661666667,1.7254116841387521
2024-08-21 23:00:00,1.661666667,1.7251370526166918
2024-08-22 00:00:00,1.6625,1.7250275198983958
2024-08-22 01:00:00,1.66,1.7250343233489018
2024-08-22 02:00:00,1.66,1.7252820269577889
2024-08-22 03:00:00,1.66,1.7254992375405833
2024-08-22 04:00:00,1.660833333,1.725927949945099
2024-08-22 05:00:00,1.661666667,1.7261192065756175
2024-08-22 06:00:00,1.66,1.7261919228770546
2024-08-22 07:00:00,1.660833333,1.725973773964017
2024-08-22 08:00:00,1.661666667,1.7258646995074982
2024-08-22 09:00:00,1.67,1.7258861343889729
2024-08-22 10:00:00,1.669166667,1.725994892168894
2024-08-22 11:00:00,1.66,1.7261257181834848
2024-08-22 12:00:00,1.663333333,1.7259282061729948
2024-08-22 13:00:00,1.644166667,1.7259452991994504
2024-08-22 14:00:00,1.64,1.7258211992811034
2024-08-22 15:00:00,1.644166667,1.725561965128231
2024-08-22 16:00:00,1.650833333,1.7253273757935093
